school_id,name,district,city,school_type,actual,predicted,residual,confidence,contrib_crime_violent,contrib_belastungsstufe,contrib_crime_index,contrib_crime_safety_rank,contrib_migration_pct_school,contrib_nachfrage_prozent,contrib_transit_accessibility,contrib_student_teacher_ratio,contrib_sozialindex
hamburg_8405-0,Privates Abendgymnasium Brecht,Hamburg-Mitte,hamburg,Gymnasium,,2.019,,0.761,-0.2771,-0.4597,0.0,-0.0,-0.2917,-0.4081,-0.3683,0.3326,0.3194
nrw_160209,Käthe-Kollwitz-Schule Städt. Realschule für Jungen und Mädchen,Kalk,nrw,Realschule,,2.023,,0.87,-0.2406,-0.4597,0.2112,-0.2743,-0.2917,-0.4081,-0.2578,0.3326,0.2396
nrw_184913,Stadt Köln Lise-Meitner-Gesamtschule - Sekundarstufen I und II -,Porz,nrw,Gesamtschule,,2.024,,0.861,-0.2406,-0.4597,0.2112,-0.2802,-0.2917,-0.4081,-0.2394,0.4009,0.1597
hamburg_5864-0,Helene-Lange-Gymnasium,Eimsbüttel,hamburg,Gymnasium,2.11,2.03,0.08,0.851,-0.4761,-0.4597,0.4051,-0.2072,-0.2917,-0.4081,-0.2762,0.3326,0.2396
nrw_160222,Eichendorff-Schule Städt. Realschule für Mädchen und Jungen,Ehrenfeld,nrw,Realschule,,2.03,,0.871,-0.2406,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.2394,0.3221,0.2396
hamburg_5891-0,Gymnasium Othmarschen,Altona,hamburg,Gymnasium,2.0,2.032,-0.032,0.865,-0.4776,-0.4597,0.4099,-0.2452,-0.2917,-0.4081,-0.2394,0.3326,0.2396
nrw_100186,Städtische Realschule Borbecker Straße,Bezirk 6,nrw,Realschule,,2.033,,0.873,-0.2406,-0.4597,0.2112,-0.2831,-0.2917,-0.4081,-0.2394,0.3326,0.2396
nrw_158604,Städt. Thomas-Edison-Realschule - Schule der Sekundarstufe I -,Bezirk 2,nrw,Realschule,,2.034,,0.874,-0.2406,-0.4597,0.2112,-0.2816,-0.2917,-0.4081,-0.2394,0.3326,0.2396
hamburg_5850-0,Gymnasium Oberalster,Wandsbek,hamburg,Gymnasium,1.94,2.05,-0.11,0.861,-0.4786,-0.4597,0.4152,-0.2685,-0.2917,-0.4081,-0.2026,0.3326,0.2396
hamburg_5810-0,Albert-Schweitzer-Gymnasium,Hamburg-Nord,hamburg,Gymnasium,2.1,2.051,0.049,0.868,-0.4762,-0.4597,0.4083,-0.2145,-0.2917,-0.4081,-0.3315,0.3326,0.3194
hamburg_5887-0,Gymnasium Hochrad,Altona,hamburg,Gymnasium,2.11,2.051,0.059,0.871,-0.4776,-0.4597,0.4099,-0.2452,-0.2917,-0.4081,-0.221,0.3326,0.2396
hamburg_5841-0,Marion Dönhoff Gymnasium,Altona,hamburg,Gymnasium,2.13,2.055,0.075,0.862,-0.4779,-0.4597,0.4152,-0.2641,-0.2917,-0.4081,-0.2026,0.3326,0.2396
hamburg_5844-0,Gymnasium Eppendorf,Hamburg-Nord,hamburg,Gymnasium,2.0,2.055,-0.055,0.845,-0.4729,-0.4597,0.3959,-0.1766,-0.2917,-0.4081,-0.2762,0.3326,0.2396
hamburg_5826-0,Campus Zweiter Bildungsweg,Hamburg-Mitte,hamburg,Gymnasium,,2.056,,0.773,-0.2771,-0.4597,0.0,-0.0,-0.2917,-0.4081,-0.3315,0.3326,0.3194
hamburg_5888-0,Heilwig-Gymnasium,Hamburg-Nord,hamburg,Gymnasium,2.26,2.056,0.204,0.869,-0.4677,-0.4597,0.4077,-0.2291,-0.2917,-0.4081,-0.2394,0.3326,0.2396
hamburg_7801-0,Stadtteilschule St. Georg,Hamburg-Mitte,hamburg,Stadtteilschule,,2.056,,0.773,-0.2771,-0.4597,0.0,-0.0,-0.2917,-0.4081,-0.3315,0.3326,0.3194
nrw_100212,Gesamtschule Ossendorf,Ehrenfeld,nrw,Gesamtschule,,2.058,,0.881,-0.2406,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.221,0.3326,0.2396
hamburg_5896-0,Gymnasium Ohlstedt,Wandsbek,hamburg,Gymnasium,2.33,2.062,0.268,0.845,-0.4812,-0.4597,0.4225,-0.2875,-0.2917,-0.4081,-0.1768,0.3326,0.2396
nrw_158665,Städt. Realschule Friedrichstadt - Sekundarstufe I -,Bezirk 1,nrw,Realschule,,2.065,,0.884,-0.2406,-0.4597,0.2112,-0.2729,-0.2917,-0.4081,-0.2394,0.3551,0.2396
berlin_03P45,PepperMont Freie Sekundarschule für ganzheitliches Lernen,Pankow,berlin,ISS,,2.068,,0.907,-0.28,-0.4597,0.2998,-0.2846,-0.2917,-0.4081,-0.3315,0.3326,0.3194
hamburg_5649-0,Stadtteilschule Rissen,Altona,hamburg,Stadtteilschule,,2.069,,0.883,-0.4783,-0.4597,0.4143,-0.2554,-0.2917,-0.4081,-0.2762,0.3326,0.3194
hamburg_5809-0,Gymnasium Rissen,Altona,hamburg,Gymnasium,2.0,2.069,-0.069,0.883,-0.4783,-0.4597,0.4143,-0.2554,-0.2917,-0.4081,-0.2762,0.3326,0.3194
berlin_06K01,John-F.-Kennedy-Schule,Steglitz-Zehlendorf,berlin,ISS,1.96,2.07,-0.11,0.852,-0.3487,-0.7355,0.3211,-0.2875,-0.2863,-0.4081,-0.1805,0.504,0.3194
hamburg_5806-0,Gymnasium Rotherbaum,Eimsbüttel,hamburg,Gymnasium,2.0,2.07,-0.07,0.863,-0.4757,-0.4597,0.4014,-0.1883,-0.2917,-0.4081,-0.3315,0.3326,0.3194
hamburg_3220-0,Sophie-Barat-Schule,Eimsbüttel,hamburg,Gymnasium,1.87,2.07,-0.2,0.863,-0.4757,-0.4597,0.4014,-0.1883,-0.2917,-0.4081,-0.3315,0.3326,0.3194
hamburg_3227-0,Katholische Stadtteilschuloberstufe Nord-West an der Sophie-Barat-Schule,Eimsbüttel,hamburg,Stadtteilschule,,2.07,,0.863,-0.4757,-0.4597,0.4014,-0.1883,-0.2917,-0.4081,-0.3315,0.3326,0.3194
hamburg_8007-0,Joseph-Carlebach-Schule (Stadtteilschule),Eimsbüttel,hamburg,Stadtteilschule,,2.07,,0.863,-0.4757,-0.4597,0.4014,-0.1883,-0.2917,-0.4081,-0.3315,0.3326,0.3194
nrw_100185,Élise Freinet Gesamtschule Schule der Sekundarstufe I + II,Bezirk 4,nrw,Gesamtschule,,2.076,,0.895,-0.2406,-0.4597,0.2112,-0.2831,-0.2917,-0.4081,-0.2762,0.3326,0.3194
hamburg_5816-0,Walddörfer-Gymnasium,Wandsbek,hamburg,Gymnasium,2.03,2.077,-0.047,0.871,-0.4763,-0.4597,0.4109,-0.2393,-0.2917,-0.4081,-0.2026,0.3326,0.2396
nrw_192545,Freie Christl. Gesamtschule Düsseldorf Priv.staatl.gen.ev.ErsatzschuleSek Iu.II d.Rhein.-Berg.Verein Fr. Christl.Schulen,Bezirk 9,nrw,Gesamtschule,,2.077,,0.896,-0.2406,-0.4597,0.2112,-0.2816,-0.2917,-0.4081,-0.2762,0.3326,0.3194
nrw_164460,Theodor-Fliedner-Gymnasium Priv. Gymnasium der ev. Kirche im Rheinland,,nrw,Gymnasium,,2.079,,0.896,-0.2406,-0.4597,0.2112,-0.2802,-0.2917,-0.4081,-0.2762,0.3326,0.3194
nrw_164483,Städt. Lessing-Gymnasium und Städt. Lessing-Berufskolleg Schulen der Sekundarstufen I und II,,nrw,Gymnasium,,2.079,,0.896,-0.2406,-0.4597,0.2112,-0.2802,-0.2917,-0.4081,-0.2762,0.3326,0.3194
nrw_990001,International School of Düsseldorf,,nrw,Internationale Schule,,2.079,,0.896,-0.2406,-0.4597,0.2112,-0.2802,-0.2917,-0.4081,-0.2762,0.3326,0.3194
hamburg_3223-0,Bugenhagen-Schule Alsterdorf (Stadtteilschule),Hamburg-Nord,hamburg,Stadtteilschule,,2.081,,0.885,-0.4677,-0.4597,0.4077,-0.2291,-0.2917,-0.4081,-0.2946,0.3326,0.3194
hamburg_8502-0,Zukunftsschule Alsterpalais (Stadtteilschule),Hamburg-Nord,hamburg,Stadtteilschule,,2.081,,0.885,-0.4677,-0.4597,0.4077,-0.2291,-0.2917,-0.4081,-0.2946,0.3326,0.3194
nrw_187604,Freie Waldorfschule in Köln Private Schule eigener Art für Jungen u. Mädchen,Chorweiler,nrw,Waldorfschule,,2.082,,0.897,-0.2406,-0.4597,0.2112,-0.2773,-0.2917,-0.4081,-0.2762,0.3326,0.3194
nrw_195376,Ferdinand Franz Wallraf Gymnasium Staatl. anerkannte Ersatzschule,Mülheim,nrw,Gymnasium,,2.082,,0.897,-0.2406,-0.4597,0.2112,-0.2773,-0.2917,-0.4081,-0.2762,0.3326,0.3194
nrw_197567,Werner Heisenberg Realschule Staatl anerkannte Ersatzschule der Bildung und Perspektive gGmbH,Mülheim,nrw,Realschule,,2.082,,0.897,-0.2406,-0.4597,0.2112,-0.2773,-0.2917,-0.4081,-0.2762,0.3326,0.3194
nrw_160076,Geschwister-Scholl-Schule Städt. Realschule für Jungen und Mädchen,Ehrenfeld,nrw,Realschule,,2.083,,0.897,-0.2406,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.2762,0.3326,0.3194
nrw_183726,Gesamtschule Köln-Holweide - Sekundarstufen I und II -,Mülheim,nrw,Gesamtschule,,2.084,,0.892,-0.2406,-0.4597,0.2112,-0.2773,-0.2917,-0.4081,-0.2578,0.3968,0.2396
nrw_100219,Erzbischöfliche Gesamtschule am Bildungscampus Köln-Kalk in Köln im Aufbau,Kalk,nrw,Gesamtschule,,2.085,,0.898,-0.2406,-0.4597,0.2112,-0.2743,-0.2917,-0.4081,-0.2762,0.3326,0.3194
nrw_100231,Gymnasium Neustadt-Nord,Innenstadt,nrw,Gymnasium,,2.087,,0.898,-0.2406,-0.4597,0.2112,-0.2714,-0.2917,-0.4081,-0.2762,0.3326,0.3194
nrw_193021,Freie Schule Köln - Gesamtschule (Ersatzschule) besonderer Prägung-Sek.I- des Vereins Freie Schule Köln e.V.,Innenstadt,nrw,Gesamtschule,,2.087,,0.898,-0.2406,-0.4597,0.2112,-0.2714,-0.2917,-0.4081,-0.2762,0.3326,0.3194
hamburg_5090-0,Grund- und Stadtteilschule Eppendorf,Hamburg-Nord,hamburg,Stadtteilschule,,2.088,,0.889,-0.4793,-0.4597,0.4163,-0.2743,-0.2917,-0.4081,-0.2394,0.3326,0.3194
nrw_160155,Ursulinenschule Köln Staatl. genehm. Realschule für Mädchen- u. Jungenklassen d. Erzbistums Köln,Innenstadt,nrw,Realschule,,2.089,,0.899,-0.2406,-0.4597,0.2112,-0.2714,-0.2917,-0.4081,-0.2762,0.3344,0.3194
hamburg_5868-0,Gymnasium Lerchenfeld,Hamburg-Nord,hamburg,Gymnasium,2.39,2.093,0.297,0.889,-0.4783,-0.4597,0.4076,-0.2247,-0.2917,-0.4081,-0.2762,0.3326,0.3194
nrw_166467,"Erzbischöfliche Liebfrauenschule Köln Staatl.genehm.Ersatzschule d.Erzbistums Köln,Gym.f.Jungen u.Mädchen-Sek.I u.II-",Lindenthal,nrw,Gymnasium,,2.093,,0.901,-0.2406,-0.4597,0.2112,-0.2846,-0.2917,-0.4081,-0.2578,0.3326,0.3194
hamburg_5077-0,Stadtteilschule Blankenese,Altona,hamburg,Stadtteilschule,,2.098,,0.893,-0.4779,-0.4597,0.4152,-0.2641,-0.2917,-0.4081,-0.2394,0.3326,0.3194
hamburg_3233-0,Bugenhagen-Schule im Hessepark (Stadtteilschule),Altona,hamburg,Stadtteilschule,,2.098,,0.893,-0.4779,-0.4597,0.4152,-0.2641,-0.2917,-0.4081,-0.2394,0.3326,0.3194
nrw_160064,Städt. Henry-Ford-Realschule - Sekundarstufe I -,Chorweiler,nrw,Realschule,,2.098,,0.832,-0.2406,-0.4597,0.2112,-0.2773,-0.2917,-0.4081,-0.1289,0.3616,0.1597
hamburg_5866-0,Gymnasium Klosterschule,Hamburg-Mitte,hamburg,Gymnasium,2.27,2.099,0.171,0.735,-0.2771,-0.4597,0.0,-0.0,-0.2917,-0.4081,-0.3683,0.3326,0.3993
nrw_160210,Bertha-von-Suttner-Schule Städt. Realschule - Sekundarstufe I -,Ehrenfeld,nrw,Realschule,,2.101,,0.903,-0.2406,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.2578,0.3326,0.3194
nrw_187902,Städt. Max-Ernst-Gesamtschule - Sekundarstufen I und II -,Ehrenfeld,nrw,Gesamtschule,,2.101,,0.903,-0.2406,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.2578,0.3326,0.3194
nrw_184287,Heinrich-Böll-Schule Städt. Gesamtschule Köln-Chorweiler - Sekundarstufen I und II -,Chorweiler,nrw,Gesamtschule,,2.102,,0.872,-0.2406,-0.4597,0.2112,-0.2773,-0.2917,-0.4081,-0.2762,0.433,0.2396
hamburg_5872-0,Wilhelm-Gymnasium,Eimsbüttel,hamburg,Gymnasium,2.07,2.104,-0.034,0.866,-0.4761,-0.4597,0.4051,-0.2072,-0.2917,-0.4081,-0.2026,0.3326,0.2396
berlin_06P11,Private Kant-Schule,Steglitz-Zehlendorf,berlin,ISS,,2.106,,0.931,-0.3487,-0.4597,0.3211,-0.2875,-0.2917,-0.4081,-0.2431,0.3326,0.3194
hamburg_5813-0,Christianeum,Altona,hamburg,Gymnasium,2.02,2.106,-0.086,0.857,-0.4776,-0.4597,0.4099,-0.2452,-0.2917,-0.4081,-0.1657,0.3326,0.2396
hamburg_5145-0,Elbschule Bildungszentrum Hören und Kommunikation,Altona,hamburg,Stadtteilschule,,2.112,,0.899,-0.4776,-0.4597,0.4099,-0.2452,-0.2917,-0.4081,-0.2394,0.3326,0.3194
nrw_198810,Albert-Einstein-Gymnasium Staatl. genehmigte priv.Ersatzschule der Sek.I u.II d. Jüdischen Gemeinde,Bezirk 6,nrw,Gymnasium,,2.113,,0.907,-0.2406,-0.4597,0.2112,-0.2831,-0.2917,-0.4081,-0.2394,0.3326,0.3194
hamburg_5812-0,Gymnasium Buckhorn,Wandsbek,hamburg,Gymnasium,2.15,2.114,0.036,0.859,-0.4763,-0.4597,0.4109,-0.2393,-0.2917,-0.4081,-0.1657,0.3326,0.2396
nrw_194955,"Freies Christliches Gymnasium,Pr. Evang. Gymnasium,Staatl.genehm.Ersatzschule des Rhein.-Berg. Verein Fr. Christl. Schulen",Bezirk 9,nrw,Gymnasium,,2.114,,0.907,-0.2406,-0.4597,0.2112,-0.2816,-0.2917,-0.4081,-0.2394,0.3326,0.3194
nrw_990002,Lycée français international Simone Veil,Bezirk 2,nrw,Internationale Schule,,2.114,,0.907,-0.2406,-0.4597,0.2112,-0.2816,-0.2917,-0.4081,-0.2394,0.3326,0.3194
berlin_09P09,BEST-Sabel-Oberschule,Treptow-Köpenick,berlin,ISS-Gymnasium,,2.115,,0.924,-0.2831,-0.4597,0.3037,-0.286,-0.2917,-0.4081,-0.2836,0.3326,0.3194
berlin_09Y05,Alexander-von-Humboldt-Gymnasium,Treptow-Köpenick,berlin,Gymnasium,2.21,2.116,0.094,0.927,-0.2831,-0.4597,0.3037,-0.286,-0.2917,-0.4081,-0.3351,0.3846,0.3194
nrw_100208,Sieben Brücken Schule (Gesamtschule) Staatl. genehmigte Ersatzschule i.Aufbau d. Bildungscampus Siebenbrücken gGmbH,,nrw,Gesamtschule,,2.116,,0.908,-0.2406,-0.4597,0.2112,-0.2802,-0.2917,-0.4081,-0.2394,0.3326,0.3194
nrw_196459,BilinGO Campus Gesamtschule Sek. I und II DIE Stiftung priv.Schulen gemeinnüt.GmbH,Ehrenfeld,nrw,Gesamtschule,,2.12,,0.909,-0.2406,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.2394,0.3326,0.3194
nrw_167058,Städt. Maximilian-Kolbe-Gymnasium,Porz,nrw,Gymnasium,,2.124,,0.855,-0.2406,-0.4597,0.2112,-0.2802,-0.2917,-0.4081,-0.2394,0.2611,0.3993
nrw_164306,Erzbischöfliches Suitbertus-Gymnasium Staatl.gen.priv.Gymnasium d.Erzbistums Köln f.Jungen u. Mädchen  - Sek.I u.II -,,nrw,Gymnasium,,2.126,,0.914,-0.2406,-0.4597,0.2112,-0.2802,-0.2917,-0.4081,-0.2762,0.3802,0.3194
berlin_03B08,Staatliche Ballett- und Artistikschule Berlin,Pankow,berlin,ISS,,2.127,,0.926,-0.28,-0.4597,0.2998,-0.2846,-0.2917,-0.4081,-0.2725,0.3326,0.3194
nrw_100169,Freie Naturschulen Köln - Gesamtschule Staatl. gen. priv. Ersatzschule als Gesamtschule d. Vivimos gUG i. Aufbau,Rodenkirchen,nrw,Gesamtschule,,2.128,,0.912,-0.2406,-0.4597,0.2112,-0.286,-0.2917,-0.4081,-0.221,0.3326,0.3194
nrw_166560,Priv. Erzbischöfl. Irmgardis-Gymnasium für Jungen und Mädchen,Rodenkirchen,nrw,Gymnasium,,2.128,,0.912,-0.2406,-0.4597,0.2112,-0.286,-0.2917,-0.4081,-0.221,0.3326,0.3194
